sname	name		code	order	family	status	aname		acode	list
Treron pompadora	Sri Lanka Green-pigeon		grsrl	Columbiformes	Columbidae					
Andropadus milanjensis	Stripe-cheeked Greenbul		grst	Passeriformes	Pycnonotidae	R-C	Stripecheeked Bulbul 			Southern Africa 
Arizelocichla milanjensis	Stripe-cheeked Greenbul		grst1	Passeriformes	Pycnonotidae	R-C	Stripecheeked Bulbul 			Southern Africa 
Megalurus palustris	Striated Grassbird		grst2	Passeriformes	Locustellidae					
Amytornis striatus	Striated Grasswren		grst3	Passeriformes	Maluridae					
Gallicolumba tristigmata	Sulawesi Ground-dove		grsu	Columbiformes	Columbidae					
Treron teysmannii	Sumba Green-pigeon		grsu1	Columbiformes	Columbidae					
Carpococcyx viridis	Sumatran Ground-cuckoo		grsu2	Cuculiformes	Cuculidae					
Thescelocichla leucopleura	Swamp Greenbul		grsw	Passeriformes	Pycnonotidae					
Muscisaxicola griseus	Taczanowski's Ground-tyrant		grta	Passeriformes	Tyrannidae					
Hylophilus ochraceiceps	Tawny-crowned Greenlet		grta1	Passeriformes	Vireonidae					
Megalurus timoriensis	Tawny Grassbird		grta2	Passeriformes	Locustellidae					
Hylophilus sclateri	Tepui Greenlet		grte	Passeriformes	Vireonidae					
Gallicolumba salamonis	Thick-billed Ground-dove		grth	Columbiformes	Columbidae					
Trugon terrestris	Thick-billed Ground-pigeon		grth1	Columbiformes	Columbidae					
Amytornis textilis	Thick-billed Grasswren		grth2	Passeriformes	Maluridae					
Rollandia microptera	Titicaca Grebe		grti	Podicipediformes	Podicipedidae					
Treron psittaceus	Timor Green-pigeon		grti1	Columbiformes	Columbidae					
Phyllastrephus debilis	Tiny Greenbul		grti2	Passeriformes	Pycnonotidae	R-C	Slender Bulbul 			Southern Africa 
Podoces panderi	Turkestan Ground-jay		grtu	Passeriformes	Corvidae					
Cyanocompsa brissonii	Ultramarine Grosbeak		grul	Passeriformes	Cardinalidae					
Phyllastrephus albigula	Usambara Greenbul		grus	Passeriformes	Pycnonotidae					
Lampropsar tanagrinus	Velvet-fronted Grackle		grve	Passeriformes	Icteridae					
Chloris monguilloti	Vietnamese Greenfinch		grvi	Passeriformes	Fringillidae					
Aechmophorus occidentalis	Western Grebe		grwe	Podicipediformes	Podicipedidae					
Gallicolumba hoedtii	Wetar Ground-dove		grwe1	Columbiformes	Columbidae					
Emberizoides herbicola	Wedge-tailed Grass-finch		grwe2	Passeriformes	Thraupidae					
Rollandia rolland	White-tufted Grebe		grwh	Podicipediformes	Podicipedidae					
Gallicolumba jobiensis	White-bibbed Ground-dove		grwh1	Columbiformes	Columbidae					
Mycerobas carnipes	White-winged Grosbeak		grwh10	Passeriformes	Fringillidae					
Gallicolumba xanthonura	White-throated Ground-dove		grwh2	Columbiformes	Columbidae					
Treron formosae	Whistling Green-pigeon		grwh3	Columbiformes	Columbidae					
Muscisaxicola albifrons	White-fronted Ground-tyrant		grwh4	Passeriformes	Tyrannidae					
Muscisaxicola albilora	White-browed Ground-tyrant		grwh5	Passeriformes	Tyrannidae					
Amytornis woodwardi	White-throated Grasswren		grwh6	Passeriformes	Maluridae					
Criniger ndussumensis	White-bearded Greenbul		grwh7	Passeriformes	Pycnonotidae					
Phyllastrephus albigularis	White-throated Greenbul		grwh8	Passeriformes	Pycnonotidae					
Melozone leucotis	White-eared Ground-sparrow		grwh9	Passeriformes	Emberizidae					
Phyllastrephus xavieri	Xavier's Greenbul		grxa	Passeriformes	Pycnonotidae					
Podoces biddulphi	Xinjiang Ground-jay		grxi	Passeriformes	Corvidae					
Chlorocichla falkensteini	Yellow-necked Greenbul		grye	Passeriformes	Pycnonotidae					
Chlorocichla flaviventris	Yellow-bellied Greenbul		grye1	Passeriformes	Pycnonotidae	R-C	Yellowbellied Bulbul 			Southern Africa 
Pheucticus chrysopeplus	Yellow Grosbeak		grye10	Passeriformes	Cardinalidae					
Chloris spinoides	Yellow-breasted Greenfinch		grye11	Passeriformes	Fringillidae					
Eophona migratoria	Yellow-billed Grosbeak		grye12	Passeriformes	Fringillidae					
Atimastillas flavicollis	Yellow-throated Greenbul		grye2	Passeriformes	Pycnonotidae					
Criniger olivaceus	Yellow-bearded Greenbul		grye3	Passeriformes	Pycnonotidae					
Eurillas latirostris	Yellow-whiskered Greenbul		grye4	Passeriformes	Pycnonotidae					
Phyllastrephus flavostriatus	Yellow-streaked Greenbul		grye5	Passeriformes	Pycnonotidae	R-LC	Yellowstreaked Bulbul 			Southern Africa 
Tiaris olivaceus	Yellow-faced Grassquit		grye6	Passeriformes	Thraupidae					
Loxipasser anoxanthus	Yellow-shouldered Grassquit		grye7	Passeriformes	Thraupidae					
Parkerthraustes humeralis	Yellow-shouldered Grosbeak		grye8	Passeriformes	Thraupidae					
Caryothraustes canadensis	Yellow-green Grosbeak		grye9	Passeriformes	Cardinalidae					
Bolbopsittacus lunulatus	Guaiabero		gu	Psittaciformes	Psittacidae					
Larus smithsonianus	American Herring Gull		guamh	Charadriiformes	Laridae	LC				North America 
Penelope montagnii	Andean Guan		guan	Galliformes	Cracidae					
Chroicocephalus serranus	Andean Gull		guan1	Charadriiformes	Laridae					
Larus armenicus	Armenian Gull		guar	Charadriiformes	Laridae					
Ichthyaetus audouinii	Audouin's Gull		guau	Charadriiformes	Laridae					
Penelope argyrotis	Band-tailed Guan		guba	Galliformes	Cracidae					
Penelope ortoni	Baudo Guan		guba1	Galliformes	Cracidae					
Penelope barbata	Bearded Guan		gube	Galliformes	Cracidae					
Larus belcheri	Belcher's Gull		gube1	Charadriiformes	Laridae					
Chroicocephalus ridibundus	Black-headed Gull		gubl	Charadriiformes	Laridae	LC				
Cepphus grylle	Black Guillemot		gubl1	Charadriiformes	Alcidae	LC				
Chroicocephalus bulleri	Black-billed Gull		gubl2	Charadriiformes	Laridae					
Agelastes niger	Black Guineafowl		gubl3	Galliformes	Numididae					
Larus crassirostris	Black-tailed Gull		gubl4	Charadriiformes	Laridae					
Chamaepetes unicolor	Black Guan		gubl5	Galliformes	Cracidae					
Chroicocephalus philadelphia	Bonaparte's Gull		gubo	Charadriiformes	Laridae	LC				
Chroicocephalus maculipennis	Brown-hooded Gull		gubr	Charadriiformes	Laridae					
Chroicocephalus brunnicephalus	Brown-headed Gull		gubr1	Charadriiformes	Laridae					
Larus californicus	California Gull		guca1	Charadriiformes	Laridae					
Larus cachinnans	Caspian Gull		guca2	Charadriiformes	Laridae					
Penelope perspicax	Cauca Guan		guca3	Galliformes	Cracidae					
Penelope ochrogaster	Chestnut-bellied Guan		guch	Galliformes	Cracidae					
Larus ridibundus	Common Black-headed Gull		gucob	Ciconiiformes	Laridae	V-R	Blackheaded Gull 			Southern Africa 
Guttera edouardi	Crested Guineafowl		gucr	Galliformes	Numididae	R-U				Southern Africa 
Guttera pucherani	Crested Guineafowl		gucr1	Galliformes	Numididae	R-U				Southern Africa 
Penelope purpurascens	Crested Guan		gucr2	Galliformes	Cracidae					
Leucophaeus scoresbii	Dolphin Gull		gudo	Charadriiformes	Laridae					
Penelope obscura	Dusky-legged Guan		gudu	Galliformes	Cracidae					
Larus pipixcan	Franklin's Gull		gufr	Ciconiiformes	Laridae	V-R	Franklin's Gull 			Southern Africa 
Leucophaeus pipixcan	Franklin's Gull		gufr1	Charadriiformes	Laridae	V-R	Franklin's Gull 			Southern Africa 
Larus hyperboreus	Glaucous Gull		gugl	Charadriiformes	Laridae	LC				North America 
Larus glaucescens	Glaucous-winged Gull		gugl1	Charadriiformes	Laridae	LC				
Larus cirrocephalus	Grey-headed Gull		gugr	Ciconiiformes	Laridae	R-VC	Greyheaded Gull 			Southern Africa 
Leucophaeus modestus	Gray Gull		gugr1	Charadriiformes	Laridae					
Chroicocephalus cirrocephalus	Gray-hooded Gull		gugr2	Charadriiformes	Laridae					
Larus marinus	Great Black-backed Gull		gugrb	Charadriiformes	Laridae	LC				
Larus hartlaubii	Hartlaub's Gull		guha	Ciconiiformes	Laridae	E-VC	Hartlaub's Gull 			Southern Africa 
Chroicocephalus hartlaubii	Hartlaub's Gull		guha1	Charadriiformes	Laridae	E-VC	Hartlaub's Gull 			Southern Africa 
Larus argentatus	Herring Gull		guhe	Charadriiformes	Laridae	LC				
Larus heuglini	Heuglin's Gull		guhe1	Ciconiiformes	Laridae	E-VC				Southern Africa 
Numida meleagris	Helmeted Guineafowl		guhe2	Galliformes	Numididae	R-VC	Helmeted Guineafowl 			Southern Africa 
Larus heermanni	Heermann's Gull		guhe3	Charadriiformes	Laridae					
Penelopina nigra	Highland Guan		guhi	Galliformes	Cracidae					
Oreophasis derbianus	Horned Guan		guho	Galliformes	Cracidae					
Larus glaucoides	Iceland Gull		guic	Charadriiformes	Laridae					
Pagophila eburnea	Ivory Gull		guiv	Charadriiformes	Laridae					
Larus dominicanus	Kelp Gull		guke	Charadriiformes	Laridae	V-R	Kelp Gull 			Southern Africa 
Leucophaeus atricilla	Laughing Gull		gula	Charadriiformes	Laridae					
Leucophaeus fuliginosus	Lava Gull		gula1	Charadriiformes	Laridae					
Larus fuscus	Lesser Black-backed Gull		guleb	Charadriiformes	Laridae	NBM-U	Lesser Blackbacked Gull 			Southern Africa 
Hydrocoloeus minutus	Little Gull		guli	Charadriiformes	Laridae					
Penelope marail	Marail Guan		guma	Galliformes	Cracidae					
Ichthyaetus melanocephalus	Mediterranean Gull		gume	Charadriiformes	Laridae					
Larus canus	Mew Gull		gume1	Charadriiformes	Laridae					
Larus atlanticus	Olrog's Gull		guol	Charadriiformes	Laridae					
Ichthyaetus ichthyaetus	Pallas's Gull		gupa	Charadriiformes	Laridae					
Larus pacificus	Pacific Gull		gupa1	Charadriiformes	Laridae					
Cepphus columba	Pigeon Guillemot		gupi	Charadriiformes	Alcidae					
Guttera plumifera	Plumed Guineafowl		gupl	Galliformes	Numididae					
Penelope dabbenei	Red-faced Guan		gure	Galliformes	Cracidae					
Chroicocephalus scopulinus	Red-billed Gull		gure1	Charadriiformes	Laridae					
Ichthyaetus relictus	Relict Gull		gure2	Charadriiformes	Laridae					
Larus delawarensis	Ring-billed Gull		guri	Charadriiformes	Laridae	LC				North America 
Rhodostethia rosea	Ross's Gull		guro	Charadriiformes	Laridae					
Penelope superciliaris	Rusty-margined Guan		guru	Galliformes	Cracidae					
Larus sabini	Sabine's Gull		gusa	Ciconiiformes	Laridae	NBM-U	Sabine's Gull 			Southern Africa 
Saundersilarus saundersi	Saunders's Gull		gusa1	Charadriiformes	Laridae					
Xema sabini	Sabine's Gull		gusa2	Charadriiformes	Laridae	NBM-U	Sabine's Gull 			Southern Africa 
Chamaepetes goudotii	Sickle-winged Guan		gusi	Galliformes	Cracidae					
Chroicocephalus novaehollandiae	Silver Gull		gusi1	Charadriiformes	Laridae					
Larus genei	Slender-billed Gull		gusl	Ciconiiformes	Laridae	V-R	Slender-billed Gull 			Southern Africa 
Larus schistisagus	Slaty-backed Gull		gusl1	Charadriiformes	Laridae					
Chroicocephalus genei	Slender-billed Gull		gusl2	Charadriiformes	Laridae	V-R	Slender-billed Gull 			Southern Africa 
Ichthyaetus hemprichii	Sooty Gull		guso	Charadriiformes	Laridae					
Penelope jacquacu	Spix's Guan		gusp	Galliformes	Cracidae					
Cepphus carbo	Spectacled Guillemot		gusp1	Charadriiformes	Alcidae					
Creagrus furcatus	Swallow-tailed Gull		gusw	Charadriiformes	Laridae					
Larus thayeri	Thayer's Gull		guth	Charadriiformes	Laridae					
Acryllium vulturinum	Vulturine Guineafowl		guvu	Galliformes	Numididae					
Aburria aburri	Wattled Guan		guwa	Galliformes	Cracidae					
Larus occidentalis	Western Gull		guwe	Charadriiformes	Laridae					
Penelope albipennis	White-winged Guan		guwh	Galliformes	Cracidae					
Penelope pileata	White-crested Guan		guwh1	Galliformes	Cracidae					
Penelope jacucaca	White-browed Guan		guwh2	Galliformes	Cracidae					
Agelastes meleagrides	White-breasted Guineafowl		guwh3	Galliformes	Numididae					
Ichthyaetus leucophthalmus	White-eyed Gull		guwh4	Charadriiformes	Laridae					
Larus livens	Yellow-footed Gull		guye	Charadriiformes	Laridae					
Larus michahellis	Yellow-legged Gull		guye1	Charadriiformes	Laridae					
Falco rusticolus	Gyrfalcon		gy	Falconiformes	Falconidae					
Scopus umbretta	Hamerkop		ha	Pelecaniformes	Scopidae	R-C	Hamerkop 			Southern Africa 
Coccothraustes coccothraustes	Hawfinch		ha1	Passeriformes	Fringillidae					
Polyboroides typus	African Harrier-hawk		haaf	Accipitriformes	Accipitridae	R-C	Gymnogene 			Southern Africa 
Aquila spilogaster	African Hawk-eagle		haaf1	Accipitriformes	Accipitridae	R-LC				Southern Africa 
Ninox affinis	Andaman Hawk-owl		haan	Strigiformes	Strigidae					
Aquila ayresii	Ayres's Hawk-eagle		haay	Ciconiiformes	Accipitridae	V-R				Southern Africa 
Hieraaetus ayresii	Ayres's Hawk-eagle		haay1	Accipitriformes	Accipitridae	V-R				Southern Africa 
Macheiramphus alcinus	Bat Hawk		haba	Accipitriformes	Accipitridae	R-R	Bat Hawk 			Southern Africa 
Morphnarchus princeps	Barred Hawk		haba1	Accipitriformes	Accipitridae					
Accipiter bicolor	Bicolored Hawk		habi	Accipitriformes	Accipitridae					
Ninox variegata	Bismarck Hawk-owl		habi1	Strigiformes	Strigidae					
Nisaetus alboniger	Blyth's Hawk-eagle		habl	Accipitriformes	Accipitridae					
Spizaetus tyrannus	Black Hawk-eagle		habl1	Accipitriformes	Accipitridae					
Spizaetus melanoleucus	Black-and-white Hawk-eagle		habl2	Accipitriformes	Accipitridae					
Busarellus nigricollis	Black-collared Hawk		habl3	Accipitriformes	Accipitridae					
Circus maurus	Black Harrier		habl4	Accipitriformes	Accipitridae	E-U	Black Harrier 			Southern Africa 
Leucopternis melanops	Black-faced Hawk		habl5	Accipitriformes	Accipitridae					
Loriculus galgulus	Blue-crowned Hanging-parrot		habl6	Psittaciformes	Psittacidae					
Buteo platypterus	Broad-winged Hawk		habr	Accipitriformes	Accipitridae					
Ninox scutulata	Brown Hawk-owl		habr1	Strigiformes	Strigidae					
Aquila africana	Cassin's Hawk-eagle		haca	Accipitriformes	Accipitridae					
Loriculus camiguinensis	Camiguin Hanging-parrot		haca1	Psittaciformes	Psittacidae					
Loriculus beryllinus	Ceylon Hanging-parrot		hace	Psittaciformes	Psittacidae					
Nisaetus cirrhatus	Changeable Hawk-eagle		hach	Accipitriformes	Accipitridae					
Ninox natalis	Christmas Island Hawk-owl		hachi	Strigiformes	Strigidae					
Circus cinereus	Cinereous Harrier		haci	Accipitriformes	Accipitridae					
Ninox ios	Cinnabar Hawk-owl		haci1	Strigiformes	Strigidae					
Accipiter cooperii	Cooper's Hawk		haco	Accipitriformes	Accipitridae	LC				
Hierococcyx varius	Common Hawk-cuckoo		haco1	Cuculiformes	Cuculidae					
Stephanoaetus coronatus	Crowned Hawk-eagle		hacr	Accipitriformes	Accipitridae					
Geranospiza caerulescens	Crane Hawk		hacr1	Accipitriformes	Accipitridae					
Buteo regalis	Ferruginous Hawk		hafe	Accipitriformes	Accipitridae					
Nisaetus floris	Flores Hawk-eagle		hafl	Accipitriformes	Accipitridae					
Buteo galapagoensis	Galapagos Hawk		haga	Accipitriformes	Accipitridae					
Accipiter poliogaster	Gray-bellied Hawk		hagr	Accipitriformes	Accipitridae					
Pseudastur occidentalis	Gray-backed Hawk		hagr1	Accipitriformes	Accipitridae					
Buteo plagiatus	Gray Hawk		hagr2	Accipitriformes	Accipitridae					
Buteo nitidus	Gray-lined Hawk		hagr3	Accipitriformes	Accipitridae					
Loriculus tener	Green-fronted Hanging-parrot		hagr4	Psittaciformes	Psittacidae					
Accipiter gundlachi	Gundlach's Hawk		hagu	Accipitriformes	Accipitridae					
Parabuteo unicinctus	Harris's Hawk		haha	Accipitriformes	Accipitridae					
Buteo solitarius	Hawaiian Hawk		haha1	Accipitriformes	Accipitridae					
Ninox hypogramma	Halmahera Hawk-owl		haha2	Strigiformes	Strigidae					
Ninox squamipila	Hantu Hawk-owl		haha3	Strigiformes	Strigidae					
Hierococcyx nisicolor	Hodgson's Hawk-cuckoo		haho	Cuculiformes	Cuculidae					
Nisaetus bartelsi	Javan Hawk-eagle		haja	Accipitriformes	Accipitridae					
Ninox theomacha	Jungle Hawk-owl		haju	Strigiformes	Strigidae					
Hierococcyx sparverioides	Large Hawk-cuckoo		hala	Cuculiformes	Cuculidae					
Ninox sumbaensis	Little Sumba Hawk-owl		halis	Strigiformes	Strigidae					
Circus buffoni	Long-winged Harrier		halo	Accipitriformes	Accipitridae					
Urotriorchis macrourus	Long-tailed Hawk		halo1	Accipitriformes	Accipitridae					
Polyboroides radiatus	Madagascar Harrier-hawk		hama	Accipitriformes	Accipitridae					
Pseudastur polionotus	Mantled Hawk		hama1	Accipitriformes	Accipitridae					
Hierococcyx fugax	Malaysian Hawk-cuckoo		hama2	Cuculiformes	Cuculidae					
Ninox meeki	Manus Hawk-owl		hama3	Strigiformes	Strigidae					
Nisaetus nipalensis	Mountain Hawk-eagle		hamo	Accipitriformes	Accipitridae					
Circus pygargus	Montagu's Harrier		hamo1	Accipitriformes	Accipitridae	NBM-R	Montagu's Harrier 			Southern Africa 
Hierococcyx vagans	Moustached Hawk-cuckoo		hamo2	Cuculiformes	Cuculidae					
Loriculus amabilis	Moluccan Hanging-parrot		hamo3	Psittaciformes	Psittacidae					
Ninox odiosa	New Britain Hawk-owl		haneb	Strigiformes	Strigidae					
Circus cyaneus	Northern Harrier		hano	Accipitriformes	Accipitridae	LC	Hen Harrier			North America
Hierococcyx hyperythrus	Northern Hawk-cuckoo		hano1	Cuculiformes	Cuculidae					
Ninox ochracea	Ochre-bellied Hawk-owl		haoc	Strigiformes	Strigidae					
Spizaetus ornatus	Ornate Hawk-eagle		haor	Accipitriformes	Accipitridae					
Circus macrourus	Pallid Harrier		hapa	Accipitriformes	Accipitridae	NBM-R	Pallid Harrier 			Southern Africa 
Uroglaux dimorpha	Papuan Hawk-owl		hapa1	Strigiformes	Strigidae					
Loriculus aurantiifrons	Papuan Hanging-parrot		hapa2	Psittaciformes	Psittacidae					
Nisaetus philippensis	Philippine Hawk-eagle		haph	Accipitriformes	Accipitridae					
Hierococcyx pectoralis	Philippine Hawk-cuckoo		haph1	Cuculiformes	Cuculidae					
Ninox philippensis	Philippine Hawk-owl		haph2	Strigiformes	Strigidae					
Loriculus philippensis	Philippine Hanging-parrot		haph3	Psittaciformes	Psittacidae					
Nisaetus pinskeri	Pinsker's Hawk-eagle		hapi	Accipitriformes	Accipitridae					
Circus melanoleucos	Pied Harrier		hapi1	Accipitriformes	Accipitridae					
Cryptoleucopteryx plumbea	Plumbeous Hawk		hapl	Accipitriformes	Accipitridae					
Loriculus exilis	Pygmy Hanging-parrot		hapy	Psittaciformes	Psittacidae					
Buteo jamaicensis	Red-tailed Hawk		hare	Accipitriformes	Accipitridae	C				North America 
Buteo lineatus	Red-shouldered Hawk		hare1	Accipitriformes	Accipitridae					
Circus maillardi	Reunion Harrier		hare2	Accipitriformes	Accipitridae					
Buteo ridgwayi	Ridgway's Hawk		hari	Accipitriformes	Accipitridae					
Rupornis magnirostris	Roadside Hawk		haro	Accipitriformes	Accipitridae					
Buteo lagopus	Rough-legged Hawk		haro1	Accipitriformes	Accipitridae					
Buteo ventralis	Rufous-tailed Hawk		haru	Accipitriformes	Accipitridae					
Buteogallus aequinoctialis	Rufous Crab Hawk		haruc	Accipitriformes	Accipitridae					
Buteogallus meridionalis	Savanna Hawk		hasa	Accipitriformes	Accipitridae					
Loriculus catamene	Sangihe Hanging-parrot		hasa1	Psittaciformes	Psittacidae					
Accipiter collaris	Semicollared Hawk		hase	Accipitriformes	Accipitridae					
Leucopternis semiplumbeus	Semiplumbeous Hawk		hase1	Accipitriformes	Accipitridae					
Accipiter striatus	Sharp-shinned Hawk		hash	Accipitriformes	Accipitridae	LC				North America 
Buteo brachyurus	Short-tailed Hawk		hash1	Accipitriformes	Accipitridae					
Buteogallus schistaceus	Slate-colored Hawk		hasl	Accipitriformes	Accipitridae					
Ninox jacquinoti	Solomons Hawk-owl		haso	Strigiformes	Strigidae					
Circus assimilis	Spotted Harrier		hasp	Accipitriformes	Accipitridae					
Ninox punctulata	Speckled Hawk-owl		hasp1	Strigiformes	Strigidae					
Nisaetus lanceolatus	Sulawesi Hawk-eagle		hasu	Accipitriformes	Accipitridae					
